Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales
4127,Skylanders: SuperChargers,WiiU,2015,Action,Activision,0.25,0.18,0,0.04
4285,Skylanders: SuperChargers,X360,2015,Action,Activision,0.24,0.18,0,0.04
4354,Pro Evolution Soccer 2016,PS3,2015,Sports,Konami Digital Entertainment,0.08,0.18,0.15,0.05
4363,One Piece: Pirate Warriors 3,PS4,2015,Action,Namco Bandai Games,0.08,0.22,0.1,0.05
4419,Disney Infinity 3.0,X360,2015,Action,Disney Interactive Studios,0.19,0.21,0,0.04
4422,Disney Infinity 3.0,WiiU,2015,Action,Disney Interactive Studios,0.2,0.21,0,0.04
4771,Borderlands: The Handsome Collection,XOne,2015,Shooter,Take-Two Interactive,0.24,0.13,0,0.04
4874,Rise of the Tomb Raider,X360,2015,Adventure,Square Enix,0.17,0.19,0,0.03
4886,Skylanders: SuperChargers,PS3,2015,Action,Activision,0.15,0.18,0,0.06
4998,God Eater 2: Rage Burst,PSV,2015,Role-Playing,Namco Bandai Games,0,0.01,0.37,0
5228,Just Dance 2016,X360,2015,Misc,Ubisoft,0.23,0.1,0,0.03
5334,Farming Simulator 2015,PS4,2015,Simulation,Koch Media,0.1,0.2,0,0.05
5693,Just Dance 2016,XOne,2015,Misc,Ubisoft,0.24,0.04,0,0.03
5764,Disney Infinity 3.0,XOne,2015,Action,Disney Interactive Studios,0.18,0.1,0,0.03
6261,Deadpool,PS4,2015,Action,Activision,0.13,0.1,0,0.05
6408,Payday 2,PS4,2015,Shooter,505 Games,0.09,0.14,0,0.04
6428,Rory McIlroy PGA Tour,XOne,2015,Action,Electronic Arts,0.15,0.09,0,0.02
6712,The Legend of Legacy,3DS,2015,Role-Playing,FuRyu,0.11,0.02,0.1,0.01
6745,Anno 2205,PC,2015,Strategy,Ubisoft,0.02,0.22,0,0.01
6827,F1 2015,XOne,2015,Racing,Codemasters,0.08,0.15,0,0.02
6963,Etrian Mystery Dungeon,3DS,2015,Role-Playing,Nippon Ichi Software,0.09,0.01,0.12,0.01
6989,Total War: Attila,PC,2015,Strategy,Sega,0.09,0.13,0,0.02
7009,Sword Art Online: Lost Song,PS4,2015,Role-Playing,Namco Bandai Games,0.09,0.1,0,0.04
7270,Shin Megami Tensei x Fire Emblem,WiiU,2015,Role-Playing,Nintendo,0.1,0.04,0.06,0.01
7550,State of Decay,XOne,2015,Strategy,Microsoft Game Studios,0.14,0.05,0,0.02
8106,Guitar Hero Live,WiiU,2015,Misc,Activision,0.12,0.04,0,0.02
9105,Sumikko Gurashi: Omise Hajimerundesu,3DS,2015,Action,Nippon Columbia,0,0,0.14,0
9186,Monster Hunter Diary: Poka Poka Airou Village DX,3DS,2015,Action,Capcom,0,0,0.14,0
9232,Cities: Skylines,PC,2015,Simulation,Paradox Interactive,0,0.13,0,0.01
9373,DmC: Devil May Cry,XOne,2015,Action,Capcom,0.08,0.04,0,0.01
9473,Hasbro Family Fun Pack,XOne,2015,Misc,Ubisoft,0.1,0.02,0,0.01
9513,Brothers: A Tale of Two Sons,PS4,2015,Adventure,505 Games,0.03,0.08,0,0.02
9578,Gravity Rush Remastered,PS4,2015,Action,Sony Computer Entertainment,0.02,0.05,0.04,0.01
9583,Assassination Classroom: Grand Siege on Kuro-sensei,3DS,2015,Action,Namco Bandai Games,0,0,0.13,0
9729,Final Fantasy XIV: Heavensward,PS4,2015,Action,Square Enix,0,0.05,0.06,0.01
9756,WRC 5: FIA World Rally Championship,PS3,2015,Sports,Bigben Interactive,0.02,0.09,0,0.02
9918,Don Bradman Cricket 14,PS4,2015,Sports,Tru Blu Entertainment,0.01,0.09,0,0.02
9991,Sword Art Online: Hollow Fragment,PS4,2015,Role-Playing,Namco Bandai Games,0,0.1,0,0.02
10114,Samurai Warriors 4-II,PS4,2015,Action,Tecmo Koei,0.03,0.02,0.06,0.01
10121,Samurai Warriors 4-II,PS3,2015,Action,Tecmo Koei,0,0,0.11,0
10299,PriPara Mezase! Idol Grand Prix No.1!,3DS,2015,Misc,Takara Tomy,0,0,0.11,0
10435,Adventure Time: Finn & Jake Investigations,PS3,2015,Action,Little Orbit,0.02,0.07,0,0.02
10583,Wasteland 2,PS4,2015,Role-Playing,Deep Silver,0.07,0,0.01,0.02
10675,Earth Defense Force 2025.1: The Shadow of New Despair,PS4,2015,Action,D3Publisher,0,0,0.1,0
10728,Ultra Street Fighter IV,PS4,2015,Fighting,Capcom,0,0.08,0,0.01
10884,Adventure Time: Finn & Jake Investigations,X360,2015,Action,Little Orbit,0.02,0.06,0,0.01
10893,The Crew: Wild Run,PS4,2015,Action,Ubisoft,0,0.08,0,0.01
10906,Devil May Cry 4,PS4,2015,Action,Capcom,0.01,0,0.08,0
10963,Transformers: Devastation,X360,2015,Action,Activision,0.06,0.02,0,0.01
11150,Sengoku Basara 4: Sumeragi,PS3,2015,Action,Capcom,0,0,0.09,0
11243,Rugby 15,XOne,2015,Sports,Bigben Interactive,0.03,0.05,0,0.01
11554,Just Dance: Disney Party 2,WiiU,2015,Action,Ubisoft,0.06,0.01,0,0.01
11559,Valkyrie Drive: Bhikkhuni,PSV,2015,Action,PQube,0,0.01,0.07,0
11592,Minecraft: Story Mode,PC,2015,Adventure,Mojang,0.02,0.05,0,0.01
11780,Adventure Time: Finn & Jake Investigations,3DS,2015,Action,Little Orbit,0.02,0.05,0,0.01
11898,Grand Kingdom,PSV,2015,Role-Playing,Nippon Ichi Software,0.01,0.02,0.04,0.01
11999,MotoGP 15,PS3,2015,Racing,Milestone S.r.l.,0,0.03,0.03,0.01
12078,Toy Soldiers: War Chest,PS4,2015,Action,Ubisoft,0.06,0,0,0.01
12282,Broken Sword 5: The Serpent's Curse,PS4,2015,Adventure,Revolution Software,0,0.06,0,0.01
12328,Legend of Kay,PS4,2015,Action,Nordic Games,0.02,0.03,0,0.01
12428,Devil's Third,WiiU,2015,Action,Nintendo,0.04,0.02,0,0.01
12521,BlazBlue: Chrono Phantasma Extend,XOne,2015,Action,PQube,0.05,0.01,0,0.01
12575,Atelier Sophie: The Alchemist of the Mysterious Book,PSV,2015,Role-Playing,Tecmo Koei,0,0,0.06,0
12694,Utawarerumono: Itsuwari no Kamen,PS4,2015,Adventure,Aqua Plus,0,0,0.06,0
12889,Goosebumps: The Game,3DS,2015,Adventure,WayForward Technologies,0.05,0,0,0.01
12893,Samurai Warriors 4-II,PSV,2015,Action,Tecmo Koei,0,0,0.05,0
12912,Rugby 15,X360,2015,Sports,Bigben Interactive,0,0.05,0,0
12918,New Prince of Tennis: Go to the Top,3DS,2015,Action,FuRyu,0,0,0.05,0
12962,Omega Labyrinth,PSV,2015,Role-Playing,D3Publisher,0,0,0.05,0
13014,WRC 5: FIA World Rally Championship,PS4,2015,Sports,Bigben Interactive,0,0.04,0,0.01
13019,SpongeBob: HeroPants,PSV,2015,Platform,Activision,0.03,0.01,0,0.01
13025,Mortal Kombat X,PC,2015,Fighting,Warner Bros. Interactive Entertainment,0.01,0.04,0,0
13027,Luminous Arc Infinity,PSV,2015,Action,Marvel Entertainment,0,0,0.05,0
13126,Adventure Time: Finn & Jake Investigations,XOne,2015,Action,Little Orbit,0.02,0.02,0,0
13217,Bladestorm: Nightmare,XOne,2015,Action,Tecmo Koei,0.03,0.02,0,0
13228,Downtown no Gaki no Tsukai Yaarahen de!! Zettai ni Tsukamatte Haikenai Gasu Kurobikari Land,3DS,2015,Action,Alchemist,0,0,0.05,0
13300,Grand Ages: Medieval,PC,2015,Strategy,Kalypso Media,0,0.04,0,0
13301,Handball 16,PS3,2015,Sports,Bigben Interactive,0,0.04,0,0.01
13338,Utawarerumono: Itsuwari no Kamen,PS3,2015,Adventure,Aqua Plus,0,0,0.05,0
13342,F1 2015,PC,2015,Racing,Codemasters,0,0.04,0,0
13404,Tokyo Ghoul: Jail,PSV,2015,Racing,Namco Bandai Games,0,0,0.05,0
13413,Arslan: The Warriors of Legend,PS3,2015,Action,Tecmo Koei,0,0,0.05,0
13416,Yoru no Nai Kuni,PS3,2015,Role-Playing,Tecmo Koei,0,0,0.05,0
13486,Exist Archive: The Other Side of the Sky,PSV,2015,Role-Playing,Aksys Games,0,0,0.04,0
13556,Yowamushi Pedal,3DS,2015,Action,Namco Bandai Games,0,0,0.04,0
13568,Pro Evolution Soccer 2016,PC,2015,Sports,Konami Digital Entertainment,0,0.04,0,0
13678,Nitroplus Blasterz: Heroines Infinite Duel,PS4,2015,Fighting,Marvelous Interactive,0.01,0,0.02,0
13832,BlazBlue: Chrono Phantasma Extend,PS3,2015,Action,PQube,0,0,0.04,0
13838,The Sims 4: Spa Day,PC,2015,Simulation,Electronic Arts,0,0.04,0,0
13856,Hyperdimension Neptunia Victory II,PS4,2015,Role-Playing,Idea Factory International,0,0,0.04,0
13860,Brothers: A Tale of Two Sons,XOne,2015,Adventure,505 Games,0.03,0.01,0,0
13869,Paddington: Adventures in London,3DS,2015,Puzzle,Koch Media,0,0.04,0,0
13881,Monster High: New Ghoul in School,X360,2015,Action,Little Orbit,0,0.04,0,0
13889,Famicom Remix Best Choice,3DS,2015,Action,Nintendo,0,0,0.04,0
13920,Rodea the Sky Soldier,3DS,2015,Action,Nippon Ichi Software,0.03,0,0,0
13938,The Idolm@ster: Must Songs - Red Board / Blue Board,PSV,2015,Misc,Namco Bandai Games,0,0,0.04,0
14026,Ray Gigant,PSV,2015,Role-Playing,Namco Bandai Games,0,0,0.04,0
14085,Assassin's Creed Chronicles: China,PS4,2015,Action,Ubisoft,0,0.03,0,0.01
14147,The Legend of Heroes: Trails in the Sky SC Evolution,PSV,2015,Role-Playing,Kadokawa Games,0,0,0.03,0
14230,JoJo's Bizarre Adventure: Eyes of Heaven,PS4,2015,Fighting,Namco Bandai Games,0,0,0.03,0
14247,Rugby League Live 3,PS3,2015,Action,Tru Blu Entertainment,0,0.03,0,0
14271,YoKai Watch Dance: Just Dance Special Version,WiiU,2015,Misc,Level 5,0,0,0.03,0
14362,PriPara & Pretty Rhythm: PriPara de Tsukaeru Oshare Item 1450!,3DS,2015,Action,Namco Bandai Games,0,0,0.03,0
14377,JoJo's Bizarre Adventure: Eyes of Heaven,PS3,2015,Fighting,Namco Bandai Games,0,0,0.03,0
14413,MotoGP 15,XOne,2015,Racing,Milestone S.r.l.,0,0.03,0,0
14435,Alia's Carnival! Sacrament,PSV,2015,Adventure,dramatic create,0,0,0.03,0
14440,Ebikore Photo Kano Kiss,PSV,2015,Action,Kadokawa Games,0,0,0.03,0
14442,Transformers: Devastation,PC,2015,Action,Activision,0,0.03,0,0
14480,Shantae and the Pirate's Curse,3DS,2015,Platform,Intergrow,0,0,0.03,0
14482,The Peanuts Movie: Snoopy's Grand Adventure,3DS,2015,Action,Activision,0,0.03,0,0
14548,Kung Fu Panda: Showdown of Legendary Legends,X360,2015,Action,Little Orbit,0,0.03,0,0
14562,Hyperdimension Neptunia Vs. Sega Hard Girls: Yume no Gattai Special,PSV,2015,Role-Playing,Compile Heart,0,0,0.03,0
14584,Higurashi no Naku Koro ni Iki,PSV,2015,Action,Kaga Create,0,0,0.03,0
14628,Romance of the Three Kingdoms II,3DS,2015,Strategy,Tecmo Koei,0,0,0.03,0
14757,Xblaze: Lost Memories,PSV,2015,Adventure,Arc System Works,0.02,0,0,0.01
14823,Steins;Gate 0,PS3,2015,Adventure,5pb,0,0,0.03,0
14831,Dream Girl Premier,3DS,2015,Misc,Alchemist,0,0,0.03,0
14885,God Eater Off Shot: Lindow-hen Twin Pack & Animation Vol. 2,PS4,2015,Misc,Namco Bandai Games,0,0,0.03,0
14890,The Peanuts Movie: Snoopy's Grand Adventure,X360,2015,Action,Activision,0,0.02,0,0
14981,Blade Arcus from Shining EX,PS4,2015,Fighting,Sega,0,0,0.02,0
15043,Winning Post 8 2015,PSV,2015,Action,Tecmo Koei,0,0,0.02,0
15074,Thomas and Friends: Steaming around Sodor,3DS,2015,Action,Avanquest Software,0,0.02,0,0
15089,Rugby League Live 3,PS4,2015,Action,Tru Blu Entertainment,0,0.02,0,0
15106,Blade Arcus from Shining EX,PS3,2015,Fighting,Sega,0,0,0.02,0
15157,Winning Post 8 2015,PS3,2015,Action,Tecmo Koei,0,0,0.02,0
15228,Diabolik Lovers: More Blood,PSV,2015,Adventure,Idea Factory,0,0,0.02,0
15308,Rugby League Team Manager 2015,PC,2015,Action,Alternative Software,0,0.02,0,0
15339,Kung Fu Panda: Showdown of Legendary Legends,3DS,2015,Action,Little Orbit,0,0.02,0,0
15443,Downtown Nekketsu Jidaigek,3DS,2015,Action,Arc System Works,0,0,0.02,0
15491,Dynasty Warriors 8: Empires,PSV,2015,Action,Tecmo Koei,0,0,0.02,0
15493,Devil Survivor: Over Clock,3DS,2015,Strategy,Atlus,0,0,0.02,0
15498,Spirits and Demons: 5 Game Pack,PC,2015,Misc,Focus Multimedia,0,0.02,0,0
15534,Natsuiro High School: Seishun Hakusho,PS3,2015,Action,D3Publisher,0,0,0.02,0
15563,Downtown Nekketsu Koushinkyoku: Soreyuke Daiundoukai All-Star Special,PS3,2015,Action,Arc System Works,0,0,0.02,0
15564,Lovely x Cation 1 & 2,PSV,2015,Action,5pb,0,0,0.02,0
15714,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.3,PS3,2015,Action,Namco Bandai Games,0,0,0.02,0
15730,MX vs. ATV Supercross Encore,XOne,2015,Sports,Nordic Games,0.02,0,0,0
15743,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.4,PS3,2015,Action,Namco Bandai Games,0,0,0.02,0
15772,Clock Zero: Shuuen no Ichibyou - ExTime,PSV,2015,Action,Idea Factory,0,0,0.02,0
15799,NHL 16,X360,2015,Sports,Electronic Arts,0,0.02,0,0
15942,Barbie and Her Sisters Puppy Rescue,PS3,2015,Action,Namco Bandai Games,0,0.01,0,0
15981,Meiji Toukyou Renka: Twilight Kiss,PSP,2015,Action,Broccoli,0,0,0.02,0
16067,Kaitou Joker: Toki o Koeru Kaitou to Ushinawareta Houseki,3DS,2015,Action,Namco Bandai Games,0,0,0.01,0
16107,Barbie and Her Sisters Puppy Rescue,WiiU,2015,Action,Namco Bandai Games,0,0.01,0,0
16109,Higurashi no Naku Koro ni Iki,PS3,2015,Action,Kaga Create,0,0,0.01,0
16149,Fuuraiki 3,PSV,2015,Action,Unknown,0,0,0.01,0
16299,Legend of Kay Anniversary,WiiU,2015,Action,Nordic Games,0,0.01,0,0
16306,Durarara!! Relay,PSV,2015,Action,Kadokawa Games,0,0,0.01,0
16327,Professional Farmer 2016,PSV,2015,Action,Namco Bandai Games,0,0.01,0,0
16329,Dragon Quest X: All in One Package,WiiU,2015,Role-Playing,Square Enix,0,0,0.01,0
16419,Chaos;Child,PS3,2015,Adventure,5pb,0,0,0.01,0
16459,Art Academy: Home Studio,WiiU,2015,Misc,Nintendo,0,0,0.01,0
16474,MotoGP 15,X360,2015,Racing,Milestone S.r.l.,0,0.01,0,0
16551,Hakuoki: Reimeiroku - Omouhase Kara,PSV,2015,Action,Idea Factory,0,0,0.01,0
16568,Teslagrad,PSV,2015,Platform,Rain Games,0,0.01,0,0
222,FIFA 17,PS4,2016,Sports,Electronic Arts,0.28,3.75,0.06,0.69
772,Far Cry: Primal,PS4,2016,Action,Ubisoft,0.59,1.16,0.06,0.33
847,Tom Clancy's The Division,XOne,2016,Shooter,Ubisoft,1.2,0.62,0,0.18
1570,Yokai Watch 3,3DS,2016,Action,Level 5,0,0,1.27,0
2344,EA Sports UFC 2,PS4,2016,Sports,Electronic Arts,0.28,0.47,0,0.14
2450,Kirby: Planet Robobot,3DS,2016,Action,Nintendo,0.26,0.1,0.44,0.04
3223,Dragon Quest Monsters Joker 3,3DS,2016,Role-Playing,Square Enix,0,0,0.63,0
3748,Lego Star Wars: The Force Awakens,PS4,2016,Action,Warner Bros. Interactive Entertainment,0.14,0.32,0,0.08
3929,Quantum Break,XOne,2016,Action,Microsoft Game Studios,0.27,0.19,0.01,0.04
4352,Plants vs. Zombies: Garden Warfare 2,PS4,2016,Shooter,Electronic Arts,0.17,0.21,0,0.07
4511,Overwatch,PC,2016,Shooter,Activision,0.22,0.18,0,0.04
4515,Minecraft,WiiU,2016,Misc,Microsoft Game Studios,0.18,0.09,0.14,0.03
4822,EA Sports UFC 2,XOne,2016,Sports,Electronic Arts,0.23,0.14,0,0.04
5270,Dark Souls III,XOne,2016,Role-Playing,Namco Bandai Games,0.23,0.09,0,0.03
5290,Star Fox: Zero,WiiU,2016,Shooter,Nintendo,0.16,0.1,0.07,0.03
5385,LEGO Marvel's Avengers,X360,2016,Action,Warner Bros. Interactive Entertainment,0.17,0.15,0,0.03
5428,Persona 5,PS4,2016,Role-Playing,Atlus,0,0,0.34,0
5501,Deus Ex: Mankind Divided,PS4,2016,Role-Playing,Square Enix,0.1,0.18,0,0.05
5924,Star Ocean 5: Integrity and Faithlessness,PS4,2016,Role-Playing,Square Enix,0.06,0.07,0.14,0.02
6089,World of Warcraft: Legion,PC,2016,Role-Playing,Activision,0.14,0.12,0,0.02
6126,One Piece: Burning Blood,PS4,2016,Fighting,Namco Bandai Games,0.1,0.08,0.07,0.04
6159,Naruto Shippuden: Ultimate Ninja Storm 4,XOne,2016,Fighting,Namco Bandai Games,0.19,0.06,0,0.03
7074,Rocket League,PS4,2016,Sports,505 Games,0.02,0.14,0,0.07
7566,XCOM 2,PC,2016,Strategy,Take-Two Interactive,0.09,0.1,0,0.02
8223,Jikkyou Powerful Pro Baseball 2016,PSV,2016,Sports,Konami Digital Entertainment,0,0,0.17,0
8402,Jikkyou Powerful Pro Baseball 2016,PS4,2016,Sports,Konami Digital Entertainment,0,0,0.17,0
8446,Dragon Ball: Fusions,3DS,2016,Role-Playing,Namco Bandai Games,0,0,0.17,0
8753,NHL 17,XOne,2016,Sports,Electronic Arts,0.13,0.01,0,0.02
8949,Deus Ex: Mankind Divided,XOne,2016,Role-Playing,Square Enix,0.08,0.06,0,0.01
9540,Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS3,2016,Action,Square Enix,0,0,0.13,0
9702,Homefront: The Revolution,XOne,2016,Shooter,Deep Silver,0.05,0.07,0,0.01
9713,Rocket League,XOne,2016,Sports,505 Games,0.03,0.09,0,0.01
9900,Hatsune Miku: Project Diva X,PSV,2016,Misc,Sega,0.01,0,0.1,0
9902,Assassin's Creed Chronicles,PSV,2016,Action,Ubisoft,0.02,0.06,0.01,0.02
9924,Yakuza Kiwami,PS3,2016,Adventure,Sega,0,0,0.12,0
10042,UEFA Euro 2016,PS3,2016,Sports,Konami Digital Entertainment,0,0.08,0.02,0.01
10158,Jikkyou Powerful Pro Baseball 2016,PS3,2016,Sports,Konami Digital Entertainment,0,0,0.11,0
10266,One Piece: Burning Blood,PSV,2016,Fighting,Namco Bandai Games,0,0.03,0.07,0.01
10365,Lego Star Wars: The Force Awakens,X360,2016,Action,Warner Bros. Interactive Entertainment,0.04,0.06,0,0.01
10733,Rise of the Tomb Raider,PC,2016,Adventure,Square Enix,0,0.09,0,0.01
10816,ReCore,XOne,2016,Action,Microsoft Game Studios,0.06,0.03,0,0.01
10846,Gundam Breaker 3,PS4,2016,Action,Namco Bandai Games,0,0,0.09,0
10854,The King of Fighters XIV,PS4,2016,Fighting,Deep Silver,0.04,0.01,0.03,0.01
10914,Lego Star Wars: The Force Awakens,PSV,2016,Action,Warner Bros. Interactive Entertainment,0.02,0.05,0,0.02
10956,The Idolmaster: Platinum Stars,PS4,2016,Simulation,Namco Bandai Games,0,0,0.09,0
11067,Super Robot Wars OG: The Moon Dwellers,PS4,2016,Misc,Namco Bandai Games,0,0,0.09,0
11426,Toukiden 2,PS4,2016,Action,Tecmo Koei,0,0,0.08,0
11620,Terraria,3DS,2016,Action,505 Games,0,0.03,0.04,0
12135,Resident Evil 6,PS4,2016,Shooter,Capcom,0.05,0,0,0.01
12390,Song of the Deep,PS4,2016,Action,Insomniac Games,0.05,0,0,0.01
12414,Pro Evolution Soccer 2017,PS3,2016,Sports,Konami Digital Entertainment,0,0.01,0.04,0
12525,Destiny: The Collection,PS4,2016,Shooter,Activision,0.01,0.04,0,0.01
12593,Summon Night 6: Lost Borders,PSV,2016,Action,Namco Bandai Games,0,0,0.06,0
12618,Ansatsu Kyoushitsu: Assassin Ikusei Keikaku!!,3DS,2016,Action,Namco Bandai Games,0,0,0.06,0
12685,Sumikko Gurashi: Mura o Tsukurundesu,3DS,2016,Misc,Nippon Columbia,0,0,0.06,0
12837,Kamen Rider: Battride War Genesis,PS4,2016,Action,Namco Bandai Games,0,0,0.05,0
12927,ZombiU,PS4,2016,Action,Ubisoft,0,0.04,0.01,0.01
12940,FIFA 17,PC,2016,Sports,Electronic Arts,0,0.05,0,0
12956,Culdcept Revolt,3DS,2016,Strategy,Nintendo,0,0,0.05,0
12989,Dead or Alive Xtreme 3: Fortune,PS4,2016,Sports,Tecmo Koei,0,0,0.05,0
13046,Street Fighter V,PC,2016,Fighting,Capcom,0,0.05,0,0
13172,Pro Cycling Manager 2016,PS4,2016,Sports,Focus Home Interactive,0,0.04,0,0.01
13176,MXGP 2,XOne,2016,Racing,Milestone S.r.l.,0.02,0.02,0,0
13234,NBA 2K17,PS3,2016,Sports,Take-Two Interactive,0.03,0.01,0,0.01
13438,Plants vs. Zombies: Garden Warfare 2,PC,2016,Shooter,Electronic Arts,0,0.04,0,0
13494,Rugby Challenge 3,PS3,2016,Sports,Alternative Software,0,0.04,0,0.01
13510,Sébastien Loeb Rally Evo,PS4,2016,Racing,Milestone S.r.l,0,0.04,0,0.01
13564,Life is Strange,PC,2016,Adventure,Square Enix,0.01,0.03,0,0
13604,Refrain no Chika Meikyuu to Majo no Ryodan,PSV,2016,Action,Nippon Ichi Software,0,0,0.04,0
13616,Utawarerumono: Futari no Hakuoro,PS4,2016,Misc,Aqua Plus,0,0,0.04,0
13649,Hitman (2016),PS4,2016,Action,Square Enix,0,0.04,0,0.01
13704,XCOM 2,PS4,2016,Strategy,Take-Two Interactive,0.01,0.02,0,0.01
13873,Song of the Deep,XOne,2016,Action,Insomniac Games,0.03,0,0,0
13887,Hatsune Miku: Project Diva X,PS4,2016,Misc,Sega,0.01,0,0.02,0
13952,Resident Evil 6,XOne,2016,Shooter,Capcom,0.03,0,0,0
13983,Doraemon: Shin Nobita no Nihon Tanjou,3DS,2016,Misc,FuRyu,0,0,0.04,0
14075,Aegis of Earth: Protonovus Assault,PSV,2016,Action,PQube,0.02,0.01,0,0.01
14094,Batman: A Telltale Game Series,PS4,2016,Adventure,Telltale Games,0.01,0.02,0,0.01
14204,Dead or Alive Xtreme 3: Venus,PSV,2016,Sports,Tecmo Koei,0,0,0.03,0
14386,Hearts of Iron IV,PC,2016,Strategy,Paradox Interactive,0,0.03,0,0
14533,Need for Speed (2015),PC,2016,Racing,Electronic Arts,0,0.03,0,0
14643,Ao no Kanata no Four Rhythm,PSV,2016,Adventure,Unknown,0,0,0.03,0
14758,DiRT Rally,PC,2016,Racing,Codemasters,0,0.03,0,0
14814,Sengoku Basara: Sanada Yukimura-Den,PS4,2016,Action,Capcom,0,0,0.03,0
14870,Diabolik Lovers: Lunatic Parade,PSV,2016,Adventure,Idea Factory,0,0,0.03,0
14899,Psycho-Pass: Mandatory Happiness,PS4,2016,Adventure,Nippon Ichi Software,0.02,0,0,0
14958,Naruto Shippuden: Ultimate Ninja Storm Collection,PS3,2016,Action,Namco Bandai Games,0,0.02,0,0
14969,Bus Simulator 16,PC,2016,Simulation,Astragon,0,0.02,0,0
14971,Teddy Together,3DS,2016,Simulation,Nintendo,0,0.02,0,0
15085,Prison Architect,PS4,2016,Action,Introversion Software,0.01,0.01,0,0
15153,Rocket League,PC,2016,Sports,505 Games,0.01,0.01,0,0
15284,Hyakka Hyakurou: Sengoku Ninpoujou,PSV,2016,Adventure,D3Publisher,0,0,0.02,0
15344,The Technomancer,XOne,2016,Role-Playing,Focus Home Interactive,0.01,0.01,0,0
15372,The Legend of Heroes: Trails in the Sky Third Chapter,PSV,2016,Role-Playing,Nihon Falcom Corporation,0,0,0.02,0
15397,Anima - Gate of Memories,PS4,2016,Action,Avanquest,0,0.02,0,0
15406,Resident Evil: Umbrella Corps,PS4,2016,Action,Capcom,0,0,0.02,0
15418,RollerCoaster Tycoon World,PC,2016,Simulation,Atari,0,0.02,0,0
15467,Dino Dini's Kick Off Revival,PS4,2016,Sports,Avanquest,0,0.02,0,0
15499,Rose to Tasogare no Kojou,PSV,2016,Action,Nippon Ichi Software,0,0,0.02,0
15569,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.8,PS3,2016,Misc,Namco Bandai Games,0,0,0.02,0
15717,This War of Mine,PS4,2016,Action,Deep Silver,0,0.01,0,0
15719,Nil Admirari no Tenbin: Teito Genwaku Toukidan,PSV,2016,Adventure,Idea Factory,0,0,0.02,0
15804,XCOM 2,XOne,2016,Strategy,Take-Two Interactive,0.01,0.01,0,0
15855,Assault Suit Leynos,PS4,2016,Shooter,Rising Star Games,0.01,0,0,0
15888,MuvLuv Double Pack,PSV,2016,Adventure,5pb,0,0,0.02,0
15984,Coven and Labyrinth of Refrain,PSV,2016,Action,Nippon Ichi Software,0,0,0.01,0
16023,Uppers,PSV,2016,Action,Marvelous Entertainment,0,0,0.01,0
16031,Wand of Fortune R,PSV,2016,Adventure,Idea Factory,0,0,0.01,0
16136,Collar x Malice,PSV,2016,Action,Idea Factory,0,0,0.01,0
16139,Dragon's Dogma Online: Season 2,PS4,2016,Action,Capcom,0,0,0.01,0
16178,Republique,PS4,2016,Action,Nippon Ichi Software,0,0.01,0.01,0
16225,Carmageddon: Max Damage,XOne,2016,Action,Stainless Games,0.01,0.01,0,0
16434,Kamigami no Asobi InFinite,PSV,2016,Adventure,Broccoli,0,0,0.01,0
16451,Assassin's Creed Chronicles,XOne,2016,Action,Ubisoft,0,0.01,0,0
16477,Total War Attila: Tyrants & Kings,PC,2016,Strategy,Koch Media,0,0.01,0,0
16553,God Eater Off Shot: Tachibana Sakuya-hen Twin Pack & Animation Vol.7,PS4,2016,Action,Namco Bandai Games,0,0,0.01,0
16572,Resident Evil 4 HD,XOne,2016,Shooter,Capcom,0.01,0,0,0
16573,Farming 2017 - The Simulation,PS4,2016,Simulation,UIG Entertainment,0,0.01,0,0
14393,Phantasy Star Online 2 Episode 4: Deluxe Package,PS4,2017,Role-Playing,Sega,0,0,0.03,0
16441,Brothers Conflict: Precious Baby,PSV,2017,Action,Idea Factory,0,0,0.01,0
5959,Imagine: Makeup Artist,DS,2020,Simulation,Ubisoft,0.27,0,0,0.02
432,LEGO Batman: The Videogame,Wii,N/A,Action,Warner Bros. Interactive Entertainment,1.86,1.02,0,0.29
625,Rock Band,X360,N/A,Misc,Electronic Arts,1.93,0.34,0,0.21
650,Frogger's Adventures: Temple of the Frog,GBA,N/A,Adventure,Konami Digital Entertainment,2.15,0.18,0,0.07
1305,Triple Play 99,PS,N/A,Sports,N/A,0.81,0.55,0,0.1
1435,LEGO Harry Potter: Years 5-7,Wii,N/A,Action,Warner Bros. Interactive Entertainment,0.76,0.47,0,0.13
1515,Adventure,2600,N/A,Adventure,Atari,1.21,0.08,0,0.01
1651,NASCAR Thunder 2003,PS2,N/A,Racing,Unknown,0.6,0.46,0,0.16
1992,Legacy of Kain: Soul Reaver,PS,N/A,Action,Eidos Interactive,0.58,0.4,0,0.07
2021,Donkey Kong Land III,GB,N/A,Platform,Nintendo,0.68,0.31,0,0.04
2088,LEGO Harry Potter: Years 5-7,X360,N/A,Action,Warner Bros. Interactive Entertainment,0.51,0.39,0,0.09
2136,Yakuza 4,PS3,N/A,Action,Sega,0.15,0.14,0.63,0.05
